trading_session_uuid,is_simulated,payload_json,response_json,created_ts
53ddd702-7386-4293-b3f1-2863ba2ddaf2,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""ff1a409b-4f04-46c2-a89f-ed3cbc26228d"", ""9d0768e6-e6f8-40a9-aa99-f0838d3e96d4"", ""eec220bf-001c-4cde-8347-08895e3c87fd"", ""985a361f-7862-4bf2-a15d-095048e848de"", ""47f5972f-79c0-458d-b591-ff5860e19e19"", ""1a2a3b9d-a5ff-4af5-b179-a164e68cb641""], ""traders"": [""ff1a409b-4f04-46c2-a89f-ed3cbc26228d"", ""9d0768e6-e6f8-40a9-aa99-f0838d3e96d4"", ""eec220bf-001c-4cde-8347-08895e3c87fd"", ""985a361f-7862-4bf2-a15d-095048e848de"", ""47f5972f-79c0-458d-b591-ff5860e19e19"", ""1a2a3b9d-a5ff-4af5-b179-a164e68cb641""], ""trading_session_uuid"": ""53ddd702-7386-4293-b3f1-2863ba2ddaf2""}",1773345868.936204
8e964b0f-1dfe-4672-8108-5d8c250f9c2f,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""812d4f94-e11a-49e1-9f01-2e421f3cdf2e"", ""12426c58-46d9-4151-802e-a79ff0353aac"", ""c43ccb9c-f54b-478c-a687-71cc6ad4480b"", ""9fff1b72-c385-41c4-9d9d-c26ba7445468"", ""3bdc7482-96a6-4eb5-985b-92e2e7ded48a"", ""e655cd0e-84aa-4746-a229-e4104d71e5c2""], ""traders"": [""812d4f94-e11a-49e1-9f01-2e421f3cdf2e"", ""12426c58-46d9-4151-802e-a79ff0353aac"", ""c43ccb9c-f54b-478c-a687-71cc6ad4480b"", ""9fff1b72-c385-41c4-9d9d-c26ba7445468"", ""3bdc7482-96a6-4eb5-985b-92e2e7ded48a"", ""e655cd0e-84aa-4746-a229-e4104d71e5c2""], ""trading_session_uuid"": ""8e964b0f-1dfe-4672-8108-5d8c250f9c2f""}",1773345897.342649
fb7cc912-b808-411b-b33d-6b8f7d1fb5a4,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""fe2f16c6-f7bc-461e-9ff7-ae6ba56fa6ae"", ""46f7154d-64dd-476b-bd6a-54d74ec04e4b"", ""d11ad2e6-a79b-4fec-bf25-8cb2bef20cc3"", ""1a753c4b-322f-4f07-bf07-634287685f10"", ""69e91915-5d02-4a8c-ba9b-331c3a00cad2"", ""0aaf3f39-0487-469a-9c2d-6464c9d76cad""], ""traders"": [""fe2f16c6-f7bc-461e-9ff7-ae6ba56fa6ae"", ""46f7154d-64dd-476b-bd6a-54d74ec04e4b"", ""d11ad2e6-a79b-4fec-bf25-8cb2bef20cc3"", ""1a753c4b-322f-4f07-bf07-634287685f10"", ""69e91915-5d02-4a8c-ba9b-331c3a00cad2"", ""0aaf3f39-0487-469a-9c2d-6464c9d76cad""], ""trading_session_uuid"": ""fb7cc912-b808-411b-b33d-6b8f7d1fb5a4""}",1773345869.010981
cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""6a9772f7-c25a-4d9c-bc90-d57f3e4c5aa7"", ""a09a41da-85fb-4c36-a28c-68511bbb05fb"", ""3f57305e-b304-410d-9241-4fb0e1f4ba2f"", ""e47724c2-7c70-476b-b953-552190905b31"", ""18d876d1-05a0-456e-9d6e-4af9db61529c"", ""66c8716a-4ce5-4ed8-a131-4809a2feb6c4""], ""traders"": [""6a9772f7-c25a-4d9c-bc90-d57f3e4c5aa7"", ""a09a41da-85fb-4c36-a28c-68511bbb05fb"", ""3f57305e-b304-410d-9241-4fb0e1f4ba2f"", ""e47724c2-7c70-476b-b953-552190905b31"", ""18d876d1-05a0-456e-9d6e-4af9db61529c"", ""66c8716a-4ce5-4ed8-a131-4809a2feb6c4""], ""trading_session_uuid"": ""cdfceec8-35a7-4e3c-8cb8-a6f3b5a38f08""}",1773345897.41514
d93fb1ea-6288-428b-a4ef-af4e4f76968b,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""7f547530-b732-4316-9c82-1ccefcb64732"", ""b2c07cc1-5bd1-41a0-ac3e-fa5a3ecf44f8"", ""23685769-abcd-48d1-bb77-e7e9062c3d11"", ""d6250c32-59de-41fe-991f-599e1a2e9e0c"", ""e3ced3e7-0181-4555-b43e-77c30e9ad359"", ""22f1257c-1d49-4723-9401-0898fdf79d6f""], ""traders"": [""7f547530-b732-4316-9c82-1ccefcb64732"", ""b2c07cc1-5bd1-41a0-ac3e-fa5a3ecf44f8"", ""23685769-abcd-48d1-bb77-e7e9062c3d11"", ""d6250c32-59de-41fe-991f-599e1a2e9e0c"", ""e3ced3e7-0181-4555-b43e-77c30e9ad359"", ""22f1257c-1d49-4723-9401-0898fdf79d6f""], ""trading_session_uuid"": ""d93fb1ea-6288-428b-a4ef-af4e4f76968b""}",1773345869.083575
dfaf3418-1293-4187-926c-ee0350c09680,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""53222406-099d-49b3-8535-22bec2297559"", ""748c7590-8519-46da-b9b0-8e36b518c99a"", ""4aa04d53-f713-4c26-b7bb-64fe5d694b76"", ""b0f8fe14-f147-4b99-bcb2-1dc7ec5828b7"", ""085a716c-be83-41e8-9718-513d5bcd7462"", ""f14cfdd8-5b84-4a62-af41-a056bf0e6fbb""], ""traders"": [""53222406-099d-49b3-8535-22bec2297559"", ""748c7590-8519-46da-b9b0-8e36b518c99a"", ""4aa04d53-f713-4c26-b7bb-64fe5d694b76"", ""b0f8fe14-f147-4b99-bcb2-1dc7ec5828b7"", ""085a716c-be83-41e8-9718-513d5bcd7462"", ""f14cfdd8-5b84-4a62-af41-a056bf0e6fbb""], ""trading_session_uuid"": ""dfaf3418-1293-4187-926c-ee0350c09680""}",1773345897.487956
1991f9d4-0ac6-48d6-a4a9-20c9a1c08934,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""cb34039a-7283-4d12-9669-a9eb8d62955e"", ""c11f9e89-e57c-495d-a6b3-2e304cb9794f"", ""be25ad82-9841-404d-b3dc-67f69032bfe5"", ""c84f7446-3936-4bc7-896a-c87b4a2273d7"", ""1ae46cc1-c213-4459-8ef8-7be104fa4ddd"", ""6f63368b-e7ff-4ac5-aedd-f5cad7d11e6b""], ""traders"": [""cb34039a-7283-4d12-9669-a9eb8d62955e"", ""c11f9e89-e57c-495d-a6b3-2e304cb9794f"", ""be25ad82-9841-404d-b3dc-67f69032bfe5"", ""c84f7446-3936-4bc7-896a-c87b4a2273d7"", ""1ae46cc1-c213-4459-8ef8-7be104fa4ddd"", ""6f63368b-e7ff-4ac5-aedd-f5cad7d11e6b""], ""trading_session_uuid"": ""1991f9d4-0ac6-48d6-a4a9-20c9a1c08934""}",1773345869.156209
2a0010eb-5c35-4514-85b6-c786225d4cc2,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""abc7d520-7ff4-4395-b1f4-18d1b8278a52"", ""209f6449-2926-45ef-a4e6-748d3ae3bbf8"", ""55f84534-2452-485a-864f-f059a22486f0"", ""8dce0f52-13a4-418d-8cfc-0378fef2e35e"", ""2cb924b7-9e27-4904-8521-ffdbea8c12f0"", ""549a8057-2e03-4e71-bb25-1f5378b13927""], ""traders"": [""abc7d520-7ff4-4395-b1f4-18d1b8278a52"", ""209f6449-2926-45ef-a4e6-748d3ae3bbf8"", ""55f84534-2452-485a-864f-f059a22486f0"", ""8dce0f52-13a4-418d-8cfc-0378fef2e35e"", ""2cb924b7-9e27-4904-8521-ffdbea8c12f0"", ""549a8057-2e03-4e71-bb25-1f5378b13927""], ""trading_session_uuid"": ""2a0010eb-5c35-4514-85b6-c786225d4cc2""}",1773345897.560569
ae967da7-5061-4c8d-bd22-8c04cc3faa2c,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""3ba573c8-7664-451b-aaba-38585abb3df2"", ""9aaa50c9-11f4-41b5-993b-4327d0dcd95e"", ""67e740d6-14f0-46ed-ad85-d9329845a4a1"", ""e6b7eb9d-8600-4bf6-a98d-20863fa40859"", ""f4515a0d-7039-4743-9d1e-441e7b78b417"", ""69790a79-466c-4e4c-aa07-ae6a04a45dae""], ""traders"": [""3ba573c8-7664-451b-aaba-38585abb3df2"", ""9aaa50c9-11f4-41b5-993b-4327d0dcd95e"", ""67e740d6-14f0-46ed-ad85-d9329845a4a1"", ""e6b7eb9d-8600-4bf6-a98d-20863fa40859"", ""f4515a0d-7039-4743-9d1e-441e7b78b417"", ""69790a79-466c-4e4c-aa07-ae6a04a45dae""], ""trading_session_uuid"": ""ae967da7-5061-4c8d-bd22-8c04cc3faa2c""}",1773345869.228998
725c7e01-595e-46af-9b6d-a844429cc774,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""d5ce962a-3e07-4c26-a63b-c22f3bea6ebe"", ""43b762b7-5a37-441a-95ec-6fad5549feef"", ""d1315913-8e93-4d92-8da8-1e57f2dc855e"", ""b7a4db0e-99fe-4b95-8b78-33aaefa47c7f"", ""77c68f13-bfdc-4c3d-aaa7-ccb2931606e4"", ""c71440e9-8f48-44fe-86f2-4bc1a1c46f30""], ""traders"": [""d5ce962a-3e07-4c26-a63b-c22f3bea6ebe"", ""43b762b7-5a37-441a-95ec-6fad5549feef"", ""d1315913-8e93-4d92-8da8-1e57f2dc855e"", ""b7a4db0e-99fe-4b95-8b78-33aaefa47c7f"", ""77c68f13-bfdc-4c3d-aaa7-ccb2931606e4"", ""c71440e9-8f48-44fe-86f2-4bc1a1c46f30""], ""trading_session_uuid"": ""725c7e01-595e-46af-9b6d-a844429cc774""}",1773345897.634152
