participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
104,aqkrzorm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.788722,1,,,4260.0,104,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,33,USA,High school,Other,1,1,1,1,Daily,Weekly,Bonds,True,Test purpose 557,A bit confusing,3,5,Some wording could be shorter.,1,7,Minor lag,No issues.,I was never unsure.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
105,y09pj1zf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.795292,1,,,2880.0,105,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,26,Other,College,Other,1,1,1,0,Monthly,Monthly,Stocks,True,Test purpose 972,Mostly clear,7,2,Some wording could be shorter.,1,4,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
106,7r6c1slv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.802183,1,,,4020.0,106,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,19,USA,Graduate,Finance,0,1,1,1,Monthly,Daily,Bonds,True,Test purpose 396,A bit confusing,1,2,Some wording could be shorter.,5,3,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
107,k6jcrc9z,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.808503,1,,,3160.0,107,,3160.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,32,Other,College,Finance,1,1,0,0,Daily,Daily,Bonds,True,Test purpose 427,No issues,6,1,Nothing was unclear.,5,6,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
108,lqnbgg8y,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.814898,1,,,4000.0,108,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,34,Canada,College,Other,0,0,0,0,Weekly,Weekly,Crypto,True,Test purpose 361,Mostly clear,7,1,Nothing was unclear.,3,2,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
109,yqokzkrd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.821216,1,,,2788.0,109,,2788.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,62,USA,College,Economics,0,1,0,0,Monthly,Weekly,Crypto,False,Test purpose 689,Mostly clear,4,5,Nothing was unclear.,3,5,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
110,an6fkxog,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.827652,1,,,4260.0,110,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,68,Other,Graduate,Economics,0,0,0,1,Weekly,Weekly,Bonds,False,Test purpose 444,Mostly clear,7,1,Nothing was unclear.,2,2,No,No issues.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
111,krnmg53m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.834136,1,,,2900.0,111,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,51,Canada,High school,Other,0,1,1,0,Daily,Monthly,Stocks,True,Test purpose 409,Mostly clear,1,1,Nothing was unclear.,1,4,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
112,vtv5el0m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.840930,1,,,4020.0,112,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,21,Canada,High school,Finance,1,1,0,1,Daily,Monthly,Stocks,True,Test purpose 731,No issues,6,6,Some wording could be shorter.,4,2,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
113,st8phpeo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.847507,1,,,3140.0,113,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,24,USA,Graduate,Finance,1,1,0,0,Weekly,Monthly,Crypto,True,Test purpose 647,A bit confusing,3,5,Nothing was unclear.,6,2,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
114,501tfg3b,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.854180,1,,,4120.0,114,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,43,Other,Graduate,Economics,1,1,0,1,Monthly,Daily,Bonds,True,Test purpose 31,A bit confusing,7,2,Nothing was unclear.,4,5,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
115,lqyc46ff,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.860693,1,,,3020.0,115,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,41,Other,College,Other,0,0,1,1,Monthly,Daily,Stocks,True,Test purpose 688,No issues,6,5,Nothing was unclear.,2,3,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
116,mrwe89bf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.867335,1,,,4140.0,116,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,54,Other,High school,Economics,0,0,1,0,Daily,Daily,Stocks,False,Test purpose 354,A bit confusing,4,5,Nothing was unclear.,7,3,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
117,g9i5wat1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.873790,1,,,2900.0,117,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,25,USA,Graduate,Economics,1,0,0,1,Weekly,Weekly,Stocks,False,Test purpose 720,No issues,5,5,Some wording could be shorter.,5,1,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
118,cbthjjji,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.880366,1,,,4120.0,118,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,61,Canada,Graduate,Finance,1,1,1,1,Daily,Weekly,Stocks,False,Test purpose 843,No issues,2,5,Some wording could be shorter.,2,1,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
119,a05zb93i,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.886838,1,,,2880.0,119,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,24,Canada,High school,Economics,1,0,0,1,Daily,Monthly,Crypto,True,Test purpose 252,No issues,7,3,Some wording could be shorter.,2,7,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
120,nbfknqx0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.893522,1,,,4000.0,120,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,28,Canada,High school,Other,0,0,1,0,Daily,Daily,Bonds,False,Test purpose 328,Mostly clear,1,4,Nothing was unclear.,5,7,No,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
121,cnt1mwy7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.900013,1,,,2768.0,121,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,64,Canada,College,Finance,0,1,1,1,Daily,Daily,Crypto,True,Test purpose 235,No issues,6,7,Some wording could be shorter.,4,3,No,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
122,5udbi9ly,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.906858,1,,,4260.0,122,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,54,Canada,College,Other,0,0,0,0,Monthly,Monthly,Bonds,True,Test purpose 858,A bit confusing,5,1,Nothing was unclear.,3,6,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
123,20hz6yr9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.913137,1,,,3140.0,123,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,23,Canada,Graduate,Economics,1,1,0,1,Weekly,Daily,Crypto,True,Test purpose 668,Mostly clear,3,6,Some wording could be shorter.,1,5,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
124,82ui0pwv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.920064,1,,,4120.0,124,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,42,Canada,High school,Other,0,0,1,1,Daily,Monthly,Crypto,False,Test purpose 776,No issues,1,7,Nothing was unclear.,3,5,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
125,6es49ex0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.926901,1,,,3140.0,125,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,53,Canada,College,Finance,1,1,0,0,Weekly,Daily,Stocks,False,Test purpose 991,Mostly clear,2,3,Some wording could be shorter.,6,6,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
126,utex7wip,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.933689,1,,,4000.0,126,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,31,USA,Graduate,Other,1,1,0,0,Daily,Daily,Bonds,False,Test purpose 173,Mostly clear,6,2,Nothing was unclear.,2,7,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
127,qzre6ewx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.940346,1,,,3040.0,127,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,48,Canada,College,Economics,0,0,0,1,Weekly,Monthly,Bonds,True,Test purpose 107,A bit confusing,7,7,Nothing was unclear.,7,5,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
