trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,3,2026-03-12T20:04:33.584952+00:00,order,fill,ask,,ab2ac7ee-e720-47df-abeb-35dfb1e522cf,418a3d9b-8482-4eb9-841c-bc66ad068d3b,120.0,1.0,-1.0,0.0,,,executed,8147db14-d418-4a35-ad40-bc4fd77b4f6a,1292e124-97fa-4a94-ac63-e6c0c5f08bf0,,,,,1773345873.586992
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,4,2026-03-12T20:04:33.588137+00:00,order,fill,bid,,1292e124-97fa-4a94-ac63-e6c0c5f08bf0,5e3d6866-7746-480f-8e4f-be7e77661c6b,120.0,1.0,-1.0,0.0,,,executed,8147db14-d418-4a35-ad40-bc4fd77b4f6a,ab2ac7ee-e720-47df-abeb-35dfb1e522cf,,,,,1773345873.589979
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,5,2026-03-12T20:04:33.594674+00:00,order,add,bid,,3f8e2706-e0c9-4b3b-9d7d-71919666b7ff,5e3d6866-7746-480f-8e4f-be7e77661c6b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.596207
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,6,2026-03-12T20:04:33.598286+00:00,order,add,ask,,cd788166-8d0b-4aa6-9d4f-b5221e26d037,418a3d9b-8482-4eb9-841c-bc66ad068d3b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.600122
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,1,2026-03-12T20:05:02.853198+00:00,order,add,bid,,2ad2d342-edd9-42ac-b7cf-01e7420e89f8,7d2eae7d-8051-43aa-bb82-026aec61b2ee,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.855664
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,2,2026-03-12T20:05:02.857607+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,ac5d15c7-01d9-4deb-ba2e-fc9077294ae3,,2ad2d342-edd9-42ac-b7cf-01e7420e89f8,7ed18bd7-2c4f-4495-8773-7b1821067095,7d2eae7d-8051-43aa-bb82-026aec61b2ee,2d31df8f-66dd-49bd-8ace-d67ac144c896,1773345902.865782
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,3,2026-03-12T20:05:02.869545+00:00,order,fill,ask,,7ed18bd7-2c4f-4495-8773-7b1821067095,2d31df8f-66dd-49bd-8ace-d67ac144c896,120.0,1.0,-1.0,0.0,,,executed,ac5d15c7-01d9-4deb-ba2e-fc9077294ae3,2ad2d342-edd9-42ac-b7cf-01e7420e89f8,,,,,1773345902.888716
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,4,2026-03-12T20:05:02.889443+00:00,order,fill,bid,,2ad2d342-edd9-42ac-b7cf-01e7420e89f8,7d2eae7d-8051-43aa-bb82-026aec61b2ee,120.0,1.0,-1.0,0.0,,,executed,ac5d15c7-01d9-4deb-ba2e-fc9077294ae3,7ed18bd7-2c4f-4495-8773-7b1821067095,,,,,1773345902.891559
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,5,2026-03-12T20:05:02.901753+00:00,order,add,bid,,5c2c9e73-9786-4a26-bf38-75f4e0b5fbb8,7d2eae7d-8051-43aa-bb82-026aec61b2ee,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.903431
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,6,2026-03-12T20:05:02.905454+00:00,order,add,ask,,800d96ab-a327-4c7b-9a5d-97f5db4e104b,2d31df8f-66dd-49bd-8ace-d67ac144c896,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.907154
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,1,2026-03-12T20:04:33.709528+00:00,order,add,bid,,d45ae1de-b86f-4117-b40f-d4f6dd353436,ae7e3325-8659-4a31-9094-fdb81d9085d1,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.711772
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,2,2026-03-12T20:04:33.714251+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,494e405d-6f0e-4830-96a2-ca4ed96c354c,,d45ae1de-b86f-4117-b40f-d4f6dd353436,d29743f7-b646-422d-b6ea-552e61396f3e,ae7e3325-8659-4a31-9094-fdb81d9085d1,63f162b6-0086-47ee-b23f-c6cff61dbe5c,1773345873.715991
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,3,2026-03-12T20:04:33.716697+00:00,order,fill,ask,,d29743f7-b646-422d-b6ea-552e61396f3e,63f162b6-0086-47ee-b23f-c6cff61dbe5c,120.0,1.0,-1.0,0.0,,,executed,494e405d-6f0e-4830-96a2-ca4ed96c354c,d45ae1de-b86f-4117-b40f-d4f6dd353436,,,,,1773345873.718316
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,4,2026-03-12T20:04:33.719022+00:00,order,fill,bid,,d45ae1de-b86f-4117-b40f-d4f6dd353436,ae7e3325-8659-4a31-9094-fdb81d9085d1,120.0,1.0,-1.0,0.0,,,executed,494e405d-6f0e-4830-96a2-ca4ed96c354c,d29743f7-b646-422d-b6ea-552e61396f3e,,,,,1773345873.721206
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,5,2026-03-12T20:04:33.725852+00:00,order,add,bid,,ffd1deea-9479-4cfe-a80b-5eb1ba0e5ff3,ae7e3325-8659-4a31-9094-fdb81d9085d1,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.727592
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,6,2026-03-12T20:04:33.729994+00:00,order,add,ask,,a0d67331-97ae-4e5a-b718-1114eb187e37,63f162b6-0086-47ee-b23f-c6cff61dbe5c,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.731793
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,1,2026-03-12T20:05:03.044137+00:00,order,add,bid,,9a7228f1-ba11-4d42-9124-ee7e5a2c175e,b672fdb8-a74a-4639-b81f-0d8dd78266c0,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.046672
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,2,2026-03-12T20:05:03.048574+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,4d1a639e-84ce-4c9f-b746-3e5c24b57b99,,9a7228f1-ba11-4d42-9124-ee7e5a2c175e,bb2da04a-dcb1-4fca-8850-87a029d85fa6,b672fdb8-a74a-4639-b81f-0d8dd78266c0,d9a22ec7-99af-423c-850d-4b0e2b698c91,1773345903.051029
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,3,2026-03-12T20:05:03.051818+00:00,order,fill,ask,,bb2da04a-dcb1-4fca-8850-87a029d85fa6,d9a22ec7-99af-423c-850d-4b0e2b698c91,120.0,1.0,-1.0,0.0,,,executed,4d1a639e-84ce-4c9f-b746-3e5c24b57b99,9a7228f1-ba11-4d42-9124-ee7e5a2c175e,,,,,1773345903.053586
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,4,2026-03-12T20:05:03.054735+00:00,order,fill,bid,,9a7228f1-ba11-4d42-9124-ee7e5a2c175e,b672fdb8-a74a-4639-b81f-0d8dd78266c0,120.0,1.0,-1.0,0.0,,,executed,4d1a639e-84ce-4c9f-b746-3e5c24b57b99,bb2da04a-dcb1-4fca-8850-87a029d85fa6,,,,,1773345903.056345
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,5,2026-03-12T20:05:03.060998+00:00,order,add,bid,,1811afb6-524f-404b-9e43-86aec758827c,b672fdb8-a74a-4639-b81f-0d8dd78266c0,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.062573
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,6,2026-03-12T20:05:03.064527+00:00,order,add,ask,,499d6334-700d-4780-91bd-59948a5b0eec,d9a22ec7-99af-423c-850d-4b0e2b698c91,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.06604
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,1,2026-03-12T20:04:33.848415+00:00,order,add,bid,,3b4945e1-4da9-41b0-9e73-9be61e52c94a,80698c48-7899-451d-b050-6e86cc9be365,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.851176
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,2,2026-03-12T20:04:33.853730+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,80ab0e45-1f85-4ff2-9b91-fd87d87eb02a,,3b4945e1-4da9-41b0-9e73-9be61e52c94a,a381f160-cffb-4f42-9075-c9a6b3dffbf9,80698c48-7899-451d-b050-6e86cc9be365,e0e24e5a-6831-4160-821b-19b8fb7d0886,1773345873.855858
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,3,2026-03-12T20:04:33.856945+00:00,order,fill,ask,,a381f160-cffb-4f42-9075-c9a6b3dffbf9,e0e24e5a-6831-4160-821b-19b8fb7d0886,120.0,1.0,-1.0,0.0,,,executed,80ab0e45-1f85-4ff2-9b91-fd87d87eb02a,3b4945e1-4da9-41b0-9e73-9be61e52c94a,,,,,1773345873.858551
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,4,2026-03-12T20:04:33.859327+00:00,order,fill,bid,,3b4945e1-4da9-41b0-9e73-9be61e52c94a,80698c48-7899-451d-b050-6e86cc9be365,120.0,1.0,-1.0,0.0,,,executed,80ab0e45-1f85-4ff2-9b91-fd87d87eb02a,a381f160-cffb-4f42-9075-c9a6b3dffbf9,,,,,1773345873.861243
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,5,2026-03-12T20:04:33.866065+00:00,order,add,bid,,af885948-5d63-4ca3-8147-c588b60d6f27,80698c48-7899-451d-b050-6e86cc9be365,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.867653
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,1,1,6,2026-03-12T20:04:33.869830+00:00,order,add,ask,,197015e2-dbf7-496d-83ac-c3e7ac505421,e0e24e5a-6831-4160-821b-19b8fb7d0886,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.871461
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,1,2026-03-12T20:05:03.197571+00:00,order,add,bid,,eda810bb-8a29-4f51-bb53-cd9486a7497d,5deacd41-ea59-4f34-b09a-43c1903dbde1,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.199992
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,2,2026-03-12T20:05:03.202012+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c69de261-471a-4fb7-93ee-fe6ab721ce42,,eda810bb-8a29-4f51-bb53-cd9486a7497d,f998ac36-2c95-4ccf-bb03-732aa8693b89,5deacd41-ea59-4f34-b09a-43c1903dbde1,5581c66a-7349-4521-bbe9-f7b90b8b8ff2,1773345903.204051
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,3,2026-03-12T20:05:03.205028+00:00,order,fill,ask,,f998ac36-2c95-4ccf-bb03-732aa8693b89,5581c66a-7349-4521-bbe9-f7b90b8b8ff2,120.0,1.0,-1.0,0.0,,,executed,c69de261-471a-4fb7-93ee-fe6ab721ce42,eda810bb-8a29-4f51-bb53-cd9486a7497d,,,,,1773345903.206622
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,4,2026-03-12T20:05:03.207309+00:00,order,fill,bid,,eda810bb-8a29-4f51-bb53-cd9486a7497d,5deacd41-ea59-4f34-b09a-43c1903dbde1,120.0,1.0,-1.0,0.0,,,executed,c69de261-471a-4fb7-93ee-fe6ab721ce42,f998ac36-2c95-4ccf-bb03-732aa8693b89,,,,,1773345903.209117
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,5,2026-03-12T20:05:03.213394+00:00,order,add,bid,,ea145107-018b-4081-96cc-c28034a5cb90,5deacd41-ea59-4f34-b09a-43c1903dbde1,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.214878
5a28c56b-6966-4532-b0db-daff361bc012,True,2,1,6,2026-03-12T20:05:03.217529+00:00,order,add,ask,,5048d0fc-dced-4842-b4a4-3b6074a0cc0d,5581c66a-7349-4521-bbe9-f7b90b8b8ff2,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.219272
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,1,2026-03-12T20:04:33.980067+00:00,order,add,bid,,73a37d3d-27b3-4652-970a-262ee17cbec0,f87dc533-ef45-4215-a1aa-2ce359a20597,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.982169
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,2,2026-03-12T20:04:33.984637+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c3484393-6ddd-4d09-bde3-1749b61a305b,,73a37d3d-27b3-4652-970a-262ee17cbec0,446f4494-6d60-4899-9a4a-3ce1c661d610,f87dc533-ef45-4215-a1aa-2ce359a20597,6f18956b-e8b1-414a-9fad-dc21193ee808,1773345873.986592
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,3,2026-03-12T20:04:33.987431+00:00,order,fill,ask,,446f4494-6d60-4899-9a4a-3ce1c661d610,6f18956b-e8b1-414a-9fad-dc21193ee808,120.0,1.0,-1.0,0.0,,,executed,c3484393-6ddd-4d09-bde3-1749b61a305b,73a37d3d-27b3-4652-970a-262ee17cbec0,,,,,1773345873.988982
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,4,2026-03-12T20:04:33.989639+00:00,order,fill,bid,,73a37d3d-27b3-4652-970a-262ee17cbec0,f87dc533-ef45-4215-a1aa-2ce359a20597,120.0,1.0,-1.0,0.0,,,executed,c3484393-6ddd-4d09-bde3-1749b61a305b,446f4494-6d60-4899-9a4a-3ce1c661d610,,,,,1773345873.991481
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,5,2026-03-12T20:04:33.995662+00:00,order,add,bid,,4ac3f93e-872b-4653-a178-e6758b3eef48,f87dc533-ef45-4215-a1aa-2ce359a20597,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.99718
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,1,1,6,2026-03-12T20:04:33.998872+00:00,order,add,ask,,8d247657-0c0c-4f04-99d8-efe5e04ff4ea,6f18956b-e8b1-414a-9fad-dc21193ee808,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.000657
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,1,2026-03-12T20:05:03.354114+00:00,order,add,bid,,502d76ee-4b69-474f-a2b9-30440d91f5f3,1f2acbdb-e14c-4d14-8339-ceb6bb366a33,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.356583
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,2,2026-03-12T20:05:03.358448+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c57a1621-ee1d-4c68-86fd-b4a1f737f92c,,502d76ee-4b69-474f-a2b9-30440d91f5f3,16a7b80a-b426-468b-8129-3e3507203d37,1f2acbdb-e14c-4d14-8339-ceb6bb366a33,0a3634e5-df75-466b-87d6-f6135601abd1,1773345903.360363
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,3,2026-03-12T20:05:03.361083+00:00,order,fill,ask,,16a7b80a-b426-468b-8129-3e3507203d37,0a3634e5-df75-466b-87d6-f6135601abd1,120.0,1.0,-1.0,0.0,,,executed,c57a1621-ee1d-4c68-86fd-b4a1f737f92c,502d76ee-4b69-474f-a2b9-30440d91f5f3,,,,,1773345903.363168
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,4,2026-03-12T20:05:03.364494+00:00,order,fill,bid,,502d76ee-4b69-474f-a2b9-30440d91f5f3,1f2acbdb-e14c-4d14-8339-ceb6bb366a33,120.0,1.0,-1.0,0.0,,,executed,c57a1621-ee1d-4c68-86fd-b4a1f737f92c,16a7b80a-b426-468b-8129-3e3507203d37,,,,,1773345903.366148
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,5,2026-03-12T20:05:03.370650+00:00,order,add,bid,,03477ee6-fa08-4c81-8fdf-a8f1f1c6835b,1f2acbdb-e14c-4d14-8339-ceb6bb366a33,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.372327
f7914478-3680-4c54-ae18-364ccbab3614,True,2,1,6,2026-03-12T20:05:03.374131+00:00,order,add,ask,,f747023f-a145-4208-9f79-ca9aa310c2ba,0a3634e5-df75-466b-87d6-f6135601abd1,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.375886
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,1,2026-03-12T20:04:34.105790+00:00,order,add,bid,,db450bf3-d226-448d-88bd-a4076f77e814,be697729-b102-4139-9dc3-3018d6295c16,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.108121
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,2,2026-03-12T20:04:34.110275+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,99660a7f-6d3d-4777-85db-71ea211753c2,,db450bf3-d226-448d-88bd-a4076f77e814,4000b636-f2b7-4db2-a941-fa74300713c8,be697729-b102-4139-9dc3-3018d6295c16,63418097-69bd-4dc9-adb0-7bfc02f17c59,1773345874.112428
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,3,2026-03-12T20:04:34.113284+00:00,order,fill,ask,,4000b636-f2b7-4db2-a941-fa74300713c8,63418097-69bd-4dc9-adb0-7bfc02f17c59,120.0,1.0,-1.0,0.0,,,executed,99660a7f-6d3d-4777-85db-71ea211753c2,db450bf3-d226-448d-88bd-a4076f77e814,,,,,1773345874.114859
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,4,2026-03-12T20:04:34.115544+00:00,order,fill,bid,,db450bf3-d226-448d-88bd-a4076f77e814,be697729-b102-4139-9dc3-3018d6295c16,120.0,1.0,-1.0,0.0,,,executed,99660a7f-6d3d-4777-85db-71ea211753c2,4000b636-f2b7-4db2-a941-fa74300713c8,,,,,1773345874.117406
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,5,2026-03-12T20:04:34.122117+00:00,order,add,bid,,ffffc5e5-419c-4409-acf6-20cce94bde70,be697729-b102-4139-9dc3-3018d6295c16,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.123912
5b94003a-60ab-436b-ac4b-096500fabce2,True,1,1,6,2026-03-12T20:04:34.126099+00:00,order,add,ask,,dd378e8d-31ff-448d-871f-c90367b8b7e6,63418097-69bd-4dc9-adb0-7bfc02f17c59,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.127942
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,1,2026-03-12T20:05:03.514690+00:00,order,add,bid,,4de97313-b205-4631-ae7c-ae43746d6df3,375bc635-8854-4d69-88c6-4183745202df,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.517572
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,2,2026-03-12T20:05:03.520372+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,df5fc3c7-6fac-4306-9980-4925db29e0b6,,4de97313-b205-4631-ae7c-ae43746d6df3,bad8cad2-cb32-42d1-b26b-bba1f224e13a,375bc635-8854-4d69-88c6-4183745202df,45ff6a69-73fe-4012-a8cc-587fa99cc272,1773345903.522253
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,3,2026-03-12T20:05:03.523002+00:00,order,fill,ask,,bad8cad2-cb32-42d1-b26b-bba1f224e13a,45ff6a69-73fe-4012-a8cc-587fa99cc272,120.0,1.0,-1.0,0.0,,,executed,df5fc3c7-6fac-4306-9980-4925db29e0b6,4de97313-b205-4631-ae7c-ae43746d6df3,,,,,1773345903.524727
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,4,2026-03-12T20:05:03.525417+00:00,order,fill,bid,,4de97313-b205-4631-ae7c-ae43746d6df3,375bc635-8854-4d69-88c6-4183745202df,120.0,1.0,-1.0,0.0,,,executed,df5fc3c7-6fac-4306-9980-4925db29e0b6,bad8cad2-cb32-42d1-b26b-bba1f224e13a,,,,,1773345903.52737
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,5,2026-03-12T20:05:03.531869+00:00,order,add,bid,,6b900418-0fa7-4a33-bc71-994a1616ad1b,375bc635-8854-4d69-88c6-4183745202df,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.533377
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,2,1,6,2026-03-12T20:05:03.535338+00:00,order,add,ask,,6e341868-4701-4ee2-a012-0b92b5f08a59,45ff6a69-73fe-4012-a8cc-587fa99cc272,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.536812
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,1,2026-03-12T20:04:34.232207+00:00,order,add,bid,,2746f6a2-a9b3-40b6-90d8-9391dc357385,53432a5a-6a17-4d65-a183-4860d7054eae,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.234484
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,2,2026-03-12T20:04:34.236672+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,39f4d299-c1d1-4dd5-8918-ea1bc01a5a55,,2746f6a2-a9b3-40b6-90d8-9391dc357385,6e23f882-7208-43fa-8deb-7e16a2e7202b,53432a5a-6a17-4d65-a183-4860d7054eae,c99ba83f-704f-4db0-bfed-a5cc32b98a6d,1773345874.238654
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,3,2026-03-12T20:04:34.239366+00:00,order,fill,ask,,6e23f882-7208-43fa-8deb-7e16a2e7202b,c99ba83f-704f-4db0-bfed-a5cc32b98a6d,120.0,1.0,-1.0,0.0,,,executed,39f4d299-c1d1-4dd5-8918-ea1bc01a5a55,2746f6a2-a9b3-40b6-90d8-9391dc357385,,,,,1773345874.24089
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,4,2026-03-12T20:04:34.241536+00:00,order,fill,bid,,2746f6a2-a9b3-40b6-90d8-9391dc357385,53432a5a-6a17-4d65-a183-4860d7054eae,120.0,1.0,-1.0,0.0,,,executed,39f4d299-c1d1-4dd5-8918-ea1bc01a5a55,6e23f882-7208-43fa-8deb-7e16a2e7202b,,,,,1773345874.242953
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,5,2026-03-12T20:04:34.247794+00:00,order,add,bid,,7586a6c3-26b2-4cb0-932e-93cdf448ff30,53432a5a-6a17-4d65-a183-4860d7054eae,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.24921
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,1,1,6,2026-03-12T20:04:34.251276+00:00,order,add,ask,,b51133d8-9755-4b10-967e-29b43690015d,c99ba83f-704f-4db0-bfed-a5cc32b98a6d,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.253344
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,1,2026-03-12T20:05:03.676827+00:00,order,add,bid,,4b13398a-e674-4a03-ba81-cd7dcbe795c3,49ac666c-fb9b-4a43-88c9-dbc9d39d0c21,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.679442
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,2,2026-03-12T20:05:03.681396+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,f432323e-af13-45bf-9921-c08151489863,,4b13398a-e674-4a03-ba81-cd7dcbe795c3,5ea7f383-9bc9-4980-a0d9-879b61aef43b,49ac666c-fb9b-4a43-88c9-dbc9d39d0c21,a2a4beb5-b78f-42d3-b556-b32a1c3cc811,1773345903.683308
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,3,2026-03-12T20:05:03.684140+00:00,order,fill,ask,,5ea7f383-9bc9-4980-a0d9-879b61aef43b,a2a4beb5-b78f-42d3-b556-b32a1c3cc811,120.0,1.0,-1.0,0.0,,,executed,f432323e-af13-45bf-9921-c08151489863,4b13398a-e674-4a03-ba81-cd7dcbe795c3,,,,,1773345903.685681
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,4,2026-03-12T20:05:03.686321+00:00,order,fill,bid,,4b13398a-e674-4a03-ba81-cd7dcbe795c3,49ac666c-fb9b-4a43-88c9-dbc9d39d0c21,120.0,1.0,-1.0,0.0,,,executed,f432323e-af13-45bf-9921-c08151489863,5ea7f383-9bc9-4980-a0d9-879b61aef43b,,,,,1773345903.688779
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,5,2026-03-12T20:05:03.693222+00:00,order,add,bid,,978a5829-26f3-49e1-8943-39236e9897a2,49ac666c-fb9b-4a43-88c9-dbc9d39d0c21,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.694854
a88f736c-6255-4414-83a9-00bf07aade1c,True,2,1,6,2026-03-12T20:05:03.696610+00:00,order,add,ask,,e14df96d-640a-4677-b3c8-89bbca906011,a2a4beb5-b78f-42d3-b556-b32a1c3cc811,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.698274
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,1,2026-03-12T20:04:34.365095+00:00,order,add,bid,,0c530354-31ee-4474-b7a2-0393ea2d7630,2f161c16-51c3-4cf2-9cf4-41f865f2c8f6,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.36728
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,2,2026-03-12T20:04:34.370027+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,ba2d3e22-cbfd-49c2-be90-e0496cb7e71f,,0c530354-31ee-4474-b7a2-0393ea2d7630,7f4705fc-4c67-4ab9-8663-34bb65a4c5bf,2f161c16-51c3-4cf2-9cf4-41f865f2c8f6,e606d175-c683-4d09-89c2-88b5ba71f8be,1773345874.372364
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,3,2026-03-12T20:04:34.373489+00:00,order,fill,ask,,7f4705fc-4c67-4ab9-8663-34bb65a4c5bf,e606d175-c683-4d09-89c2-88b5ba71f8be,120.0,1.0,-1.0,0.0,,,executed,ba2d3e22-cbfd-49c2-be90-e0496cb7e71f,0c530354-31ee-4474-b7a2-0393ea2d7630,,,,,1773345874.375065
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,4,2026-03-12T20:04:34.375699+00:00,order,fill,bid,,0c530354-31ee-4474-b7a2-0393ea2d7630,2f161c16-51c3-4cf2-9cf4-41f865f2c8f6,120.0,1.0,-1.0,0.0,,,executed,ba2d3e22-cbfd-49c2-be90-e0496cb7e71f,7f4705fc-4c67-4ab9-8663-34bb65a4c5bf,,,,,1773345874.377602
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,5,2026-03-12T20:04:34.382216+00:00,order,add,bid,,adf692be-3a1a-4915-a673-79e13c5b79a9,2f161c16-51c3-4cf2-9cf4-41f865f2c8f6,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.383693
